Geneset	Description	Testset	p-value	n-Overlapping	Overlapping genes	q-value
HALLMARK_ADIPOGENESIS	> Genes up-regulated during adipocyte differentiation (adipogenesis).	Module_1	1	0		1
HALLMARK_ADIPOGENESIS	> Genes up-regulated during adipocyte differentiation (adipogenesis).	Module_2	1	0		1
HALLMARK_ADIPOGENESIS	> Genes up-regulated during adipocyte differentiation (adipogenesis).	Module_3	1	0		1
HALLMARK_ADIPOGENESIS	> Genes up-regulated during adipocyte differentiation (adipogenesis).	Module_4	1	0		1
HALLMARK_ADIPOGENESIS	> Genes up-regulated during adipocyte differentiation (adipogenesis).	Module_5	1	0		1
HALLMARK_ADIPOGENESIS	> Genes up-regulated during adipocyte differentiation (adipogenesis).	Module_6	0.0468486575771263	1	PPARG	1
HALLMARK_ADIPOGENESIS	> Genes up-regulated during adipocyte differentiation (adipogenesis).	Module_7	1	0		1
HALLMARK_ADIPOGENESIS	> Genes up-regulated during adipocyte differentiation (adipogenesis).	Module_8	1	0		1
HALLMARK_ADIPOGENESIS	> Genes up-regulated during adipocyte differentiation (adipogenesis).	Module_9	0.0875401482350104	1	PTRF	1
HALLMARK_ADIPOGENESIS	> Genes up-regulated during adipocyte differentiation (adipogenesis).	Module_10	1	0		1
HALLMARK_ALLOGRAFT_REJECTION	> Genes up-regulated during transplant rejection.	Module_1	1	0		1
HALLMARK_ALLOGRAFT_REJECTION	> Genes up-regulated during transplant rejection.	Module_2	1	0		1
HALLMARK_ALLOGRAFT_REJECTION	> Genes up-regulated during transplant rejection.	Module_3	0.0551288806409062	1	EREG	1
HALLMARK_ALLOGRAFT_REJECTION	> Genes up-regulated during transplant rejection.	Module_4	1	0		1
HALLMARK_ALLOGRAFT_REJECTION	> Genes up-regulated during transplant rejection.	Module_5	1	0		1
HALLMARK_ALLOGRAFT_REJECTION	> Genes up-regulated during transplant rejection.	Module_6	1	0		1
HALLMARK_ALLOGRAFT_REJECTION	> Genes up-regulated during transplant rejection.	Module_7	0.00190629621719197	2	CCR2, CD1D	0.571060040715334
HALLMARK_ALLOGRAFT_REJECTION	> Genes up-regulated during transplant rejection.	Module_8	0.0633375282419021	1	ELANE	1
HALLMARK_ALLOGRAFT_REJECTION	> Genes up-regulated during transplant rejection.	Module_9	1	0		1
HALLMARK_ALLOGRAFT_REJECTION	> Genes up-regulated during transplant rejection.	Module_10	1	0		1
HALLMARK_ANDROGEN_RESPONSE	> Genes defining response to androgens.	Module_1	1	0		1
HALLMARK_ANDROGEN_RESPONSE	> Genes defining response to androgens.	Module_2	0.0324688209987982	1	HPGD	1
HALLMARK_ANDROGEN_RESPONSE	> Genes defining response to androgens.	Module_3	1	0		1
HALLMARK_ANDROGEN_RESPONSE	> Genes defining response to androgens.	Module_4	1	0		1
HALLMARK_ANDROGEN_RESPONSE	> Genes defining response to androgens.	Module_5	1	0		1
HALLMARK_ANDROGEN_RESPONSE	> Genes defining response to androgens.	Module_6	1	0		1
HALLMARK_ANDROGEN_RESPONSE	> Genes defining response to androgens.	Module_7	1	0		1
HALLMARK_ANDROGEN_RESPONSE	> Genes defining response to androgens.	Module_8	1	0		1
HALLMARK_ANDROGEN_RESPONSE	> Genes defining response to androgens.	Module_9	1	0		1
HALLMARK_ANDROGEN_RESPONSE	> Genes defining response to androgens.	Module_10	0.0303370906901425	1	KRT8	1
HALLMARK_ANGIOGENESIS	> Genes up-regulated during formation of blood vessels (angiogenesis).	Module_1	1	0		1
HALLMARK_ANGIOGENESIS	> Genes up-regulated during formation of blood vessels (angiogenesis).	Module_2	1	0		1
HALLMARK_ANGIOGENESIS	> Genes up-regulated during formation of blood vessels (angiogenesis).	Module_3	1	0		1
HALLMARK_ANGIOGENESIS	> Genes up-regulated during formation of blood vessels (angiogenesis).	Module_4	0.0270654153152192	1	VCAN	1
HALLMARK_ANGIOGENESIS	> Genes up-regulated during formation of blood vessels (angiogenesis).	Module_5	1	0		1
HALLMARK_ANGIOGENESIS	> Genes up-regulated during formation of blood vessels (angiogenesis).	Module_6	1	0		1
HALLMARK_ANGIOGENESIS	> Genes up-regulated during formation of blood vessels (angiogenesis).	Module_7	1	0		1
HALLMARK_ANGIOGENESIS	> Genes up-regulated during formation of blood vessels (angiogenesis).	Module_8	1	0		1
HALLMARK_ANGIOGENESIS	> Genes up-regulated during formation of blood vessels (angiogenesis).	Module_9	1	0		1
HALLMARK_ANGIOGENESIS	> Genes up-regulated during formation of blood vessels (angiogenesis).	Module_10	1	0		1
HALLMARK_APICAL_JUNCTION	> Genes encoding components of apical junction complex.	Module_1	1	0		1
HALLMARK_APICAL_JUNCTION	> Genes encoding components of apical junction complex.	Module_2	0.0633375282419021	1	ITGA9	1
HALLMARK_APICAL_JUNCTION	> Genes encoding components of apical junction complex.	Module_3	1	0		1
HALLMARK_APICAL_JUNCTION	> Genes encoding components of apical junction complex.	Module_4	0.141620218875377	1	VCAN	1
HALLMARK_APICAL_JUNCTION	> Genes encoding components of apical junction complex.	Module_5	0.00448936023667425	2	NEGR1, VCAM1	0.816178467011234
HALLMARK_APICAL_JUNCTION	> Genes encoding components of apical junction complex.	Module_6	1	0		1
HALLMARK_APICAL_JUNCTION	> Genes encoding components of apical junction complex.	Module_7	0.0633375282419021	1	TGFBI	1
HALLMARK_APICAL_JUNCTION	> Genes encoding components of apical junction complex.	Module_8	1	0		1
HALLMARK_APICAL_JUNCTION	> Genes encoding components of apical junction complex.	Module_9	0.0875401482350104	1	TRO	1
HALLMARK_APICAL_JUNCTION	> Genes encoding components of apical junction complex.	Module_10	0.0592421127735886	1	MMP2	1
HALLMARK_APICAL_SURFACE	> Genes encoding proteins over-represented on the apical surface of epithelial cells, e.g., important for cell polarity (apical area).	Module_1	1	0		1
HALLMARK_APICAL_SURFACE	> Genes encoding proteins over-represented on the apical surface of epithelial cells, e.g., important for cell polarity (apical area).	Module_2	1	0		1
HALLMARK_APICAL_SURFACE	> Genes encoding proteins over-represented on the apical surface of epithelial cells, e.g., important for cell polarity (apical area).	Module_3	1	0		1
HALLMARK_APICAL_SURFACE	> Genes encoding proteins over-represented on the apical surface of epithelial cells, e.g., important for cell polarity (apical area).	Module_4	1	0		1
HALLMARK_APICAL_SURFACE	> Genes encoding proteins over-represented on the apical surface of epithelial cells, e.g., important for cell polarity (apical area).	Module_5	1	0		1
HALLMARK_APICAL_SURFACE	> Genes encoding proteins over-represented on the apical surface of epithelial cells, e.g., important for cell polarity (apical area).	Module_6	0.0104826749178342	1	SCUBE1	0.974022158083331
HALLMARK_APICAL_SURFACE	> Genes encoding proteins over-represented on the apical surface of epithelial cells, e.g., important for cell polarity (apical area).	Module_7	1	0		1
HALLMARK_APICAL_SURFACE	> Genes encoding proteins over-represented on the apical surface of epithelial cells, e.g., important for cell polarity (apical area).	Module_8	1	0		1
HALLMARK_APICAL_SURFACE	> Genes encoding proteins over-represented on the apical surface of epithelial cells, e.g., important for cell polarity (apical area).	Module_9	1	0		1
HALLMARK_APICAL_SURFACE	> Genes encoding proteins over-represented on the apical surface of epithelial cells, e.g., important for cell polarity (apical area).	Module_10	1	0		1
HALLMARK_APOPTOSIS	> Genes mediating programmed cell death (apoptosis) by activation of caspases.	Module_1	1	0		1
HALLMARK_APOPTOSIS	> Genes mediating programmed cell death (apoptosis) by activation of caspases.	Module_2	1	0		1
HALLMARK_APOPTOSIS	> Genes mediating programmed cell death (apoptosis) by activation of caspases.	Module_3	0.0446041252985769	1	EREG	1
HALLMARK_APOPTOSIS	> Genes mediating programmed cell death (apoptosis) by activation of caspases.	Module_4	0.115628552867432	1	CD14	1
HALLMARK_APOPTOSIS	> Genes mediating programmed cell death (apoptosis) by activation of caspases.	Module_5	1	0		1
HALLMARK_APOPTOSIS	> Genes mediating programmed cell death (apoptosis) by activation of caspases.	Module_6	1	0		1
HALLMARK_APOPTOSIS	> Genes mediating programmed cell death (apoptosis) by activation of caspases.	Module_7	1	0		1
HALLMARK_APOPTOSIS	> Genes mediating programmed cell death (apoptosis) by activation of caspases.	Module_8	1	0		1
HALLMARK_APOPTOSIS	> Genes mediating programmed cell death (apoptosis) by activation of caspases.	Module_9	1	0		1
HALLMARK_APOPTOSIS	> Genes mediating programmed cell death (apoptosis) by activation of caspases.	Module_10	0.00107968053549896	2	KRT18, MMP2	0.413277716088213
HALLMARK_BILE_ACID_METABOLISM	> Genes involve in metabolism of bile acids and salts.	Module_1	1	0		1
HALLMARK_BILE_ACID_METABOLISM	> Genes involve in metabolism of bile acids and salts.	Module_2	1	0		1
HALLMARK_BILE_ACID_METABOLISM	> Genes involve in metabolism of bile acids and salts.	Module_3	1	0		1
HALLMARK_BILE_ACID_METABOLISM	> Genes involve in metabolism of bile acids and salts.	Module_4	0.00332324009369956	2	AQP9, CYP27A1	0.763592864051151
HALLMARK_BILE_ACID_METABOLISM	> Genes involve in metabolism of bile acids and salts.	Module_5	1	0		1
HALLMARK_BILE_ACID_METABOLISM	> Genes involve in metabolism of bile acids and salts.	Module_6	1	0		1
HALLMARK_BILE_ACID_METABOLISM	> Genes involve in metabolism of bile acids and salts.	Module_7	1	0		1
HALLMARK_BILE_ACID_METABOLISM	> Genes involve in metabolism of bile acids and salts.	Module_8	1	0		1
HALLMARK_BILE_ACID_METABOLISM	> Genes involve in metabolism of bile acids and salts.	Module_9	0.0499617410591232	1	ALDH1A1	1
HALLMARK_BILE_ACID_METABOLISM	> Genes involve in metabolism of bile acids and salts.	Module_10	1	0		1
HALLMARK_CHOLESTEROL_HOMEOSTASIS	> Genes involved in cholesterol homeostasis.	Module_1	1	0		1
HALLMARK_CHOLESTEROL_HOMEOSTASIS	> Genes involved in cholesterol homeostasis.	Module_2	1	0		1
HALLMARK_CHOLESTEROL_HOMEOSTASIS	> Genes involved in cholesterol homeostasis.	Module_3	1	0		1
HALLMARK_CHOLESTEROL_HOMEOSTASIS	> Genes involved in cholesterol homeostasis.	Module_4	1	0		1
HALLMARK_CHOLESTEROL_HOMEOSTASIS	> Genes involved in cholesterol homeostasis.	Module_5	1	0		1
HALLMARK_CHOLESTEROL_HOMEOSTASIS	> Genes involved in cholesterol homeostasis.	Module_6	0.017572570664522	1	PPARG	1
HALLMARK_CHOLESTEROL_HOMEOSTASIS	> Genes involved in cholesterol homeostasis.	Module_7	1	0		1
HALLMARK_CHOLESTEROL_HOMEOSTASIS	> Genes involved in cholesterol homeostasis.	Module_8	1	0		1
HALLMARK_CHOLESTEROL_HOMEOSTASIS	> Genes involved in cholesterol homeostasis.	Module_9	1	0		1
HALLMARK_CHOLESTEROL_HOMEOSTASIS	> Genes involved in cholesterol homeostasis.	Module_10	1	0		1
HALLMARK_COAGULATION	> Genes encoding components of blood coagulation system; also up-regulated in platelets.	Module_1	0.0208330367572445	1	MMP8	1
HALLMARK_COAGULATION	> Genes encoding components of blood coagulation system; also up-regulated in platelets.	Module_2	1	0		1
HALLMARK_COAGULATION	> Genes encoding components of blood coagulation system; also up-regulated in platelets.	Module_3	1	0		1
HALLMARK_COAGULATION	> Genes encoding components of blood coagulation system; also up-regulated in platelets.	Module_4	0.00499163207516107	2	LRP1, SERPINB2	0.843492021556044
HALLMARK_COAGULATION	> Genes encoding components of blood coagulation system; also up-regulated in platelets.	Module_5	1	0		1
HALLMARK_COAGULATION	> Genes encoding components of blood coagulation system; also up-regulated in platelets.	Module_6	1	0		1
HALLMARK_COAGULATION	> Genes encoding components of blood coagulation system; also up-regulated in platelets.	Module_7	1	0		1
HALLMARK_COAGULATION	> Genes encoding components of blood coagulation system; also up-regulated in platelets.	Module_8	1	0		1
HALLMARK_COAGULATION	> Genes encoding components of blood coagulation system; also up-regulated in platelets.	Module_9	0.0612151538876324	1	ITGB3	1
HALLMARK_COAGULATION	> Genes encoding components of blood coagulation system; also up-regulated in platelets.	Module_10	0.0412351379660211	1	MMP2	1
HALLMARK_COMPLEMENT	> Genes encoding components of the complement system, which is part of the innate immune system.	Module_1	0.00039010838488205	2	LTF, MMP8	0.215027741746986
HALLMARK_COMPLEMENT	> Genes encoding components of the complement system, which is part of the innate immune system.	Module_2	1	0		1
HALLMARK_COMPLEMENT	> Genes encoding components of the complement system, which is part of the innate immune system.	Module_3	1	0		1
HALLMARK_COMPLEMENT	> Genes encoding components of the complement system, which is part of the innate immune system.	Module_4	4.33455750184015e-07	5	CDA, FCN1, LRP1, S100A12, SERPINB2	0.00149325505938393
HALLMARK_COMPLEMENT	> Genes encoding components of the complement system, which is part of the innate immune system.	Module_5	1	0		1
HALLMARK_COMPLEMENT	> Genes encoding components of the complement system, which is part of the innate immune system.	Module_6	1	0		1
HALLMARK_COMPLEMENT	> Genes encoding components of the complement system, which is part of the innate immune system.	Module_7	1	0		1
HALLMARK_COMPLEMENT	> Genes encoding components of the complement system, which is part of the innate immune system.	Module_8	1	0		1
HALLMARK_COMPLEMENT	> Genes encoding components of the complement system, which is part of the innate immune system.	Module_9	1	0		1
HALLMARK_COMPLEMENT	> Genes encoding components of the complement system, which is part of the innate immune system.	Module_10	1	0		1
HALLMARK_DNA_REPAIR	> Genes involved in DNA repair.	Module_1	1	0		1
HALLMARK_DNA_REPAIR	> Genes involved in DNA repair.	Module_2	1	0		1
